01.08.2023 18:52:22,4567 AT-5,65,5
01.08.2023 09:52:22,4567 AT-5,63,5
01.08.2023 23:52:23,4555 AT-7,25,5
01.08.2023 14:34:23,5655 AK-4,45,5
01.08.2023 07:15:09,7890 XY-3,89,8
01.08.2023 19:20:17,2345 ZW-9,57,1
01.08.2023 16:45:08,1234 BC-8,71,3
01.08.2023 21:30:55,6789 LM-2,40,2
01.08.2023 13:10:09,5678 FG-4,98,4
01.08.2023 10:25:17,9876 JW-1,33,9
01.08.2023 08:05:15,5432 PQ-6,84,7
01.08.2023 20:38:07,9870 RS-3,52,3
01.08.2023 18:16:30,4567 RT-9,23,6
01.08.2023 09:48:22,5432 CV-5,75,4
01.08.2023 23:59:11,9876 AN-2,30,9
01.08.2023 17:20:30,1234 XT-1,70,2
01.08.2023 14:09:55,5678 BS-7,43,1
01.08.2023 11:30:45,2345 PO-8,92,6
01.08.2023 07:35:18,7890 TR-4,60,0
01.08.2023 19:45:05,6789 OQ-3,79,8
01.08.2023 15:22:34,5432 MN-6,34,2
01.08.2023 08:18:59,9876 AC-5,53,5
01.08.2023 12:10:22,5678 BD-4,88,4
01.08.2023 23:05:40,1234 FT-9,47,9
01.08.2023 18:30:17,2345 JW-2,60,7
01.08.2023 14:05:49,4567 QP-7,31,8
01.08.2023 21:10:05,4434 CK-9,103,3
01.08.2023 12:48:56,7890 XY-1,96,3
01.08.2023 21:22:30,6789 RS-8,27,6
01.08.2023 09:05:15,9876 AN-4,46,2
01.08.2023 17:59:40,5432 CV-1,38,1
01.08.2023 10:30:11,2345 TR-3,76,3
01.08.2023 14:40:45,5678 PO-6,37,7
01.08.2023 08:16:25,1234 FG-9,80,2
01.08.2023 07:10:05,7890 MN-2,51,6
01.08.2023 23:05:49,4567 CV-7,39,4
01.08.2023 18:52:34,9876 TR-1,68,0
01.08.2023 15:30:17,5432 OQ-4,29,5
01.08.2023 08:48:56,6789 AC-3,61,1
01.08.2023 14:22:30,5678 BD-2,33,4
01.08.2023 15:05:15,2345 FT-6,85,7
01.08.2023 18:59:40,7890 JW-7,48,4
01.08.2023 09:30:11,9876 QP-1,91,3
01.08.2023 21:40:45,5432 RS-4,55,6
01.08.2023 12:16:25,5678 FG-3,104,7
01.08.2023 23:10:05,1234 CV-9,74,3
01.08.2023 12:10:05,4434 CK-9,23,3
